timestamp,client_count,client_errors,messages_sent,messages_received
6493,3000,0,498169,495169
6528,3000,0,501169,498169
6561,3000,0,504169,501169
6597,3000,0,507169,504169
6630,3000,0,510169,507169
6664,3000,0,513169,510169
6699,3000,0,516169,513169
6735,3000,0,519169,516169
6768,3000,0,522169,519169
6805,3000,0,525169,522169
6839,3000,0,528169,525169
6872,3000,0,531169,528169
6906,3000,0,534169,531169
6950,3000,0,537169,534169
6986,3000,0,540169,537169
7019,3000,0,543169,540169
7051,3000,0,546169,543169
7087,3000,0,549169,546169
7119,3000,0,552169,549169
7153,3000,0,555169,552169
7193,3000,0,558169,555169
7227,3000,0,561169,558169
7261,3000,0,564169,561169
7297,3000,0,567169,564169
7330,3000,0,570169,567169
7365,3000,0,573169,570169
7398,3000,0,576169,573169
7432,3000,0,579169,576169
7464,3000,0,582169,579169
7500,3000,0,585169,582169
7532,3000,0,588169,585169
7567,3000,0,591169,588169
7603,3000,0,594169,591169
7638,3000,0,597169,594169
7672,3000,0,600169,597169
7707,3000,0,603169,600169
7740,3000,0,606169,603169
7775,3000,0,609169,606169
7811,3000,0,612169,609169
7847,3000,0,615169,612169
7881,3000,0,618169,615169
7916,3000,0,621169,618169
7951,3000,0,624169,621169
7986,3000,0,627169,624169
8019,3000,0,630169,627169
8054,3000,0,633169,630169
8087,3000,0,636169,633169
8127,3000,0,639169,636169
8167,3000,0,642169,639169
8200,3000,0,645169,642169
8238,3000,0,648169,645169
8273,3000,0,651169,648169
8313,3000,0,654169,651169
8352,3000,0,657169,654169
8392,3000,0,660169,657169
8439,3000,0,663169,660169
8482,3000,0,666169,663169
8530,3000,0,669169,666169
8575,3000,0,672169,669169
8618,3000,0,675169,672169
8676,3000,0,678169,675169
8718,3000,0,681169,678169
8760,3000,0,684169,681169
8797,3000,0,687169,684169
8834,3000,0,690169,687169
8868,3000,0,693169,690169
8902,3000,0,696169,693169
8938,3000,0,699169,696169
8972,3000,0,702169,699169
9006,3000,0,705169,702169
9043,3000,0,708169,705169
9076,3000,0,711169,708169
9111,3000,0,714169,711169
9146,3000,0,717169,714169
9179,3000,0,720169,717169
9211,3000,0,723169,720169
9248,3000,0,726169,723169
9281,3000,0,729169,726169
9314,3000,0,732169,729169
9349,3000,0,735169,732169
9382,3000,0,738169,735169
9413,3000,0,741169,738169
9450,3000,0,744169,741169
9482,3000,0,747169,744169
9517,3000,0,750169,747169
9559,3000,0,753169,750169
9593,3000,0,756169,753169
9627,3000,0,759169,756169
9663,3000,0,762169,759169
9701,3000,0,765169,762169
9735,3000,0,768169,765169
9772,3000,0,771169,768169
9806,3000,0,774169,771169
9842,3000,0,777169,774169
9877,3000,0,780169,777169
9910,3000,0,783169,780169
9946,3000,0,786169,783169
9984,3000,0,789169,786169
10017,3000,0,792169,789169
